,0,1,2,3,4,5
1599,"Block Group 4, Census Tract 9578, Clarke County, Alabama",-666666666,01,025,957800,4
1600,"Block Group 3, Census Tract 9578, Clarke County, Alabama",-666666666,01,025,957800,3
1601,"Block Group 6, Census Tract 9578, Clarke County, Alabama",37788,01,025,957800,6
1602,"Block Group 2, Census Tract 9577, Clarke County, Alabama",35163,01,025,957700,2
1603,"Block Group 1, Census Tract 9577, Clarke County, Alabama",30294,01,025,957700,1
1604,"Block Group 5, Census Tract 203, Fayette County, Alabama",32188,01,057,020300,5
1605,"Block Group 2, Census Tract 203, Fayette County, Alabama",33897,01,057,020300,2
1606,"Block Group 3, Census Tract 203, Fayette County, Alabama",45625,01,057,020300,3
1607,"Block Group 1, Census Tract 203, Fayette County, Alabama",20521,01,057,020300,1
1608,"Block Group 4, Census Tract 203, Fayette County, Alabama",34519,01,057,020300,4
1609,"Block Group 1, Census Tract 200, Fayette County, Alabama",36776,01,057,020000,1
1610,"Block Group 3, Census Tract 15, Calhoun County, Alabama",55915,01,015,001500,3
1611,"Block Group 2, Census Tract 118.04, Jefferson County, Alabama",66071,01,073,011804,2
1612,"Block Group 1, Census Tract 56.10, Montgomery County, Alabama",57292,01,101,005610,1
1613,"Block Group 1, Census Tract 56.12, Montgomery County, Alabama",82898,01,101,005612,1
1614,"Block Group 1, Census Tract 55.04, Montgomery County, Alabama",123317,01,101,005504,1
1615,"Block Group 2, Census Tract 303.40, Shelby County, Alabama",89679,01,117,030340,2
1616,"Block Group 3, Census Tract 303.40, Shelby County, Alabama",79375,01,117,030340,3
1617,"Block Group 2, Census Tract 303.33, Shelby County, Alabama",90347,01,117,030333,2
1618,"Block Group 3, Census Tract 420.02, Lee County, Alabama",74265,01,081,042002,3
1619,"Block Group 2, Census Tract 7811, Lowndes County, Alabama",24236,01,085,781100,2
1620,"Block Group 4, Census Tract 7812, Lowndes County, Alabama",39236,01,085,781200,4
1621,"Block Group 1, Census Tract 7812, Lowndes County, Alabama",48785,01,085,781200,1
1622,"Block Group 4, Census Tract 47.01, Jefferson County, Alabama",104167,01,073,004701,4
1623,"Block Group 1, Census Tract 104.01, Etowah County, Alabama",64545,01,055,010401,1
1624,"Block Group 2, Census Tract 303.20, Shelby County, Alabama",66985,01,117,030320,2
1625,"Block Group 4, Census Tract 303.16, Shelby County, Alabama",54946,01,117,030316,4
1626,"Block Group 3, Census Tract 303.15, Shelby County, Alabama",93462,01,117,030315,3
1627,"Block Group 4, Census Tract 17, Calhoun County, Alabama",34815,01,015,001700,4
1628,"Block Group 1, Census Tract 17, Calhoun County, Alabama",36631,01,015,001700,1
1629,"Block Group 3, Census Tract 505, Blount County, Alabama",44375,01,009,050500,3
1630,"Block Group 3, Census Tract 501.02, Blount County, Alabama",33194,01,009,050102,3
1631,"Block Group 4, Census Tract 501.02, Blount County, Alabama",46792,01,009,050102,4
1632,"Block Group 1, Census Tract 501.02, Blount County, Alabama",50064,01,009,050102,1
1633,"Block Group 4, Census Tract 503, Blount County, Alabama",30000,01,009,050300,4
1634,"Block Group 2, Census Tract 503, Blount County, Alabama",32050,01,009,050300,2
1635,"Block Group 4, Census Tract 507, Blount County, Alabama",38750,01,009,050700,4
1636,"Block Group 3, Census Tract 507, Blount County, Alabama",55993,01,009,050700,3
1637,"Block Group 1, Census Tract 303, Henry County, Alabama",53850,01,067,030300,1
1638,"Block Group 2, Census Tract 303, Henry County, Alabama",38203,01,067,030300,2
1639,"Block Group 2, Census Tract 305, Henry County, Alabama",65089,01,067,030500,2
1640,"Block Group 3, Census Tract 305, Henry County, Alabama",59318,01,067,030500,3
1641,"Block Group 1, Census Tract 15.01, Mobile County, Alabama",19789,01,097,001501,1
1642,"Block Group 2, Census Tract 29, Mobile County, Alabama",41298,01,097,002900,2
1643,"Block Group 1, Census Tract 29, Mobile County, Alabama",52000,01,097,002900,1
1644,"Block Group 2, Census Tract 35.01, Mobile County, Alabama",60792,01,097,003501,2
1645,"Block Group 2, Census Tract 62, Mobile County, Alabama",64962,01,097,006200,2
1646,"Block Group 1, Census Tract 62, Mobile County, Alabama",50709,01,097,006200,1
1647,"Block Group 2, Census Tract 69.01, Mobile County, Alabama",48560,01,097,006901,2
1648,"Block Group 3, Census Tract 69.01, Mobile County, Alabama",22969,01,097,006901,3
1649,"Block Group 2, Census Tract 40, Mobile County, Alabama",28813,01,097,004000,2
1650,"Block Group 1, Census Tract 40, Mobile County, Alabama",18750,01,097,004000,1
1651,"Block Group 3, Census Tract 9606, Conecuh County, Alabama",34511,01,035,960600,3
1652,"Block Group 2, Census Tract 9606, Conecuh County, Alabama",49821,01,035,960600,2
1653,"Block Group 2, Census Tract 2322, Macon County, Alabama",42824,01,087,232200,2
1654,"Block Group 1, Census Tract 2322, Macon County, Alabama",32279,01,087,232200,1
1655,"Block Group 1, Census Tract 2314, Macon County, Alabama",39875,01,087,231400,1
1656,"Block Group 1, Census Tract 2323, Macon County, Alabama",24392,01,087,232300,1
1657,"Block Group 2, Census Tract 2323, Macon County, Alabama",27344,01,087,232300,2
1658,"Block Group 1, Census Tract 208.01, Autauga County, Alabama",62000,01,001,020801,1
1659,"Block Group 2, Census Tract 208.01, Autauga County, Alabama",87813,01,001,020801,2
1660,"Block Group 1, Census Tract 208.02, Autauga County, Alabama",48942,01,001,020802,1
1661,"Block Group 4, Census Tract 208.02, Autauga County, Alabama",65450,01,001,020802,4
1662,"Block Group 2, Census Tract 208.02, Autauga County, Alabama",83006,01,001,020802,2
1663,"Block Group 3, Census Tract 208.02, Autauga County, Alabama",72024,01,001,020802,3
1664,"Block Group 3, Census Tract 9540, Chambers County, Alabama",28636,01,017,954000,3
1665,"Block Group 5, Census Tract 9540, Chambers County, Alabama",54631,01,017,954000,5
1666,"Block Group 3, Census Tract 108.05, Jefferson County, Alabama",50729,01,073,010805,3
1667,"Block Group 4, Census Tract 108.05, Jefferson County, Alabama",151917,01,073,010805,4
1668,"Block Group 1, Census Tract 129.06, Jefferson County, Alabama",86033,01,073,012906,1
1669,"Block Group 3, Census Tract 129.06, Jefferson County, Alabama",82639,01,073,012906,3
1670,"Block Group 2, Census Tract 116.01, Baldwin County, Alabama",39821,01,003,011601,2
1671,"Block Group 2, Census Tract 114.05, Baldwin County, Alabama",92069,01,003,011405,2
1672,"Block Group 1, Census Tract 114.05, Baldwin County, Alabama",80962,01,003,011405,1
1673,"Block Group 3, Census Tract 114.06, Baldwin County, Alabama",64945,01,003,011406,3
1674,"Block Group 1, Census Tract 114.06, Baldwin County, Alabama",50878,01,003,011406,1
1675,"Block Group 2, Census Tract 114.07, Baldwin County, Alabama",48836,01,003,011407,2
1676,"Block Group 3, Census Tract 114.07, Baldwin County, Alabama",73000,01,003,011407,3
1677,"Block Group 1, Census Tract 115.01, Baldwin County, Alabama",55459,01,003,011501,1
1678,"Block Group 2, Census Tract 115.01, Baldwin County, Alabama",47719,01,003,011501,2
1679,"Block Group 2, Census Tract 115.02, Baldwin County, Alabama",31202,01,003,011502,2
1680,"Block Group 3, Census Tract 115.02, Baldwin County, Alabama",30355,01,003,011502,3
1681,"Block Group 1, Census Tract 109.05, Baldwin County, Alabama",51863,01,003,010905,1
1682,"Block Group 1, Census Tract 111.01, Baldwin County, Alabama",94884,01,003,011101,1
1683,"Block Group 2, Census Tract 111.01, Baldwin County, Alabama",91058,01,003,011101,2
1684,"Block Group 1, Census Tract 112.02, Baldwin County, Alabama",55417,01,003,011202,1
1685,"Block Group 2, Census Tract 111.02, Baldwin County, Alabama",87813,01,003,011102,2
1686,"Block Group 5, Census Tract 9576.02, Clarke County, Alabama",41012,01,025,957602,5
1687,"Block Group 1, Census Tract 9576.02, Clarke County, Alabama",39219,01,025,957602,1
1688,"Block Group 4, Census Tract 9576.02, Clarke County, Alabama",51875,01,025,957602,4
1689,"Block Group 2, Census Tract 9576.02, Clarke County, Alabama",-666666666,01,025,957602,2
1690,"Block Group 2, Census Tract 404.02, St. Clair County, Alabama",49028,01,115,040402,2
1691,"Block Group 3, Census Tract 404.02, St. Clair County, Alabama",33292,01,115,040402,3
1692,"Block Group 2, Census Tract 404.01, St. Clair County, Alabama",51250,01,115,040401,2
1693,"Block Group 1, Census Tract 402.05, St. Clair County, Alabama",52991,01,115,040205,1
1694,"Block Group 3, Census Tract 402.05, St. Clair County, Alabama",81381,01,115,040205,3
1695,"Block Group 1, Census Tract 402.04, St. Clair County, Alabama",51542,01,115,040204,1
1696,"Block Group 6, Census Tract 9540, Chambers County, Alabama",41583,01,017,954000,6
1697,"Block Group 2, Census Tract 9540, Chambers County, Alabama",39000,01,017,954000,2
1698,"Block Group 2, Census Tract 9542, Chambers County, Alabama",-666666666,01,017,954200,2
1699,"Block Group 3, Census Tract 9542, Chambers County, Alabama",32500,01,017,954200,3
1700,"Block Group 1, Census Tract 9542, Chambers County, Alabama",77991,01,017,954200,1
1701,"Block Group 4, Census Tract 9543, Chambers County, Alabama",70389,01,017,954300,4
1702,"Block Group 1, Census Tract 110.11, Madison County, Alabama",130655,01,089,011011,1
1703,"Block Group 2, Census Tract 3.02, Madison County, Alabama",27464,01,089,000302,2
1704,"Block Group 1, Census Tract 3.02, Madison County, Alabama",31759,01,089,000302,1
1705,"Block Group 2, Census Tract 25.02, Madison County, Alabama",29792,01,089,002502,2
1706,"Block Group 1, Census Tract 25.02, Madison County, Alabama",42560,01,089,002502,1
1707,"Block Group 3, Census Tract 26, Madison County, Alabama",47969,01,089,002600,3
1708,"Block Group 1, Census Tract 26, Madison County, Alabama",61161,01,089,002600,1
1709,"Block Group 4, Census Tract 26, Madison County, Alabama",80645,01,089,002600,4
1710,"Block Group 2, Census Tract 106.21, Madison County, Alabama",126630,01,089,010621,2
1711,"Block Group 3, Census Tract 106.22, Madison County, Alabama",69238,01,089,010622,3
1712,"Block Group 1, Census Tract 106.22, Madison County, Alabama",79167,01,089,010622,1
1713,"Block Group 2, Census Tract 107.01, Madison County, Alabama",78400,01,089,010701,2
1714,"Block Group 4, Census Tract 107.01, Madison County, Alabama",106250,01,089,010701,4
1715,"Block Group 1, Census Tract 2.01, Madison County, Alabama",23273,01,089,000201,1
1716,"Block Group 1, Census Tract 5.01, Madison County, Alabama",40208,01,089,000501,1
1717,"Block Group 2, Census Tract 9.02, Madison County, Alabama",53333,01,089,000902,2
1718,"Block Group 2, Census Tract 15, Madison County, Alabama",59167,01,089,001500,2
1719,"Block Group 4, Census Tract 15, Madison County, Alabama",38403,01,089,001500,4
1720,"Block Group 1, Census Tract 15, Madison County, Alabama",30103,01,089,001500,1
1721,"Block Group 2, Census Tract 17, Madison County, Alabama",135875,01,089,001700,2
1722,"Block Group 2, Census Tract 25.01, Madison County, Alabama",21451,01,089,002501,2
1723,"Block Group 1, Census Tract 27.22, Madison County, Alabama",102813,01,089,002722,1
1724,"Block Group 1, Census Tract 19.02, Madison County, Alabama",100000,01,089,001902,1
1725,"Block Group 1, Census Tract 400, Hale County, Alabama",62159,01,065,040000,1
1726,"Block Group 2, Census Tract 403, Hale County, Alabama",25833,01,065,040300,2
1727,"Block Group 2, Census Tract 404, Hale County, Alabama",26645,01,065,040400,2
1728,"Block Group 3, Census Tract 404, Hale County, Alabama",27551,01,065,040400,3
1729,"Block Group 4, Census Tract 404, Hale County, Alabama",25565,01,065,040400,4
1730,"Block Group 1, Census Tract 404, Hale County, Alabama",-666666666,01,065,040400,1
1731,"Block Group 1, Census Tract 110.12, Madison County, Alabama",123491,01,089,011012,1
1732,"Block Group 1, Census Tract 110.21, Madison County, Alabama",52964,01,089,011021,1
1733,"Block Group 2, Census Tract 9611, Coosa County, Alabama",43060,01,037,961100,2
1734,"Block Group 5, Census Tract 9604, DeKalb County, Alabama",38571,01,049,960400,5
1735,"Block Group 2, Census Tract 9604, DeKalb County, Alabama",52614,01,049,960400,2
1736,"Block Group 3, Census Tract 9604, DeKalb County, Alabama",38654,01,049,960400,3
1737,"Block Group 4, Census Tract 9604, DeKalb County, Alabama",69167,01,049,960400,4
1738,"Block Group 1, Census Tract 9605, DeKalb County, Alabama",46250,01,049,960500,1
1739,"Block Group 4, Census Tract 9605, DeKalb County, Alabama",39877,01,049,960500,4
1740,"Block Group 2, Census Tract 9605, DeKalb County, Alabama",35500,01,049,960500,2
1741,"Block Group 3, Census Tract 9605, DeKalb County, Alabama",73208,01,049,960500,3
1742,"Block Group 3, Census Tract 9608, DeKalb County, Alabama",44741,01,049,960800,3
1743,"Block Group 2, Census Tract 9608, DeKalb County, Alabama",20417,01,049,960800,2
1744,"Block Group 1, Census Tract 9608, DeKalb County, Alabama",33750,01,049,960800,1
1745,"Block Group 1, Census Tract 9612, DeKalb County, Alabama",58125,01,049,961200,1
1746,"Block Group 2, Census Tract 9612, DeKalb County, Alabama",73616,01,049,961200,2
1747,"Block Group 4, Census Tract 49, Mobile County, Alabama",20640,01,097,004900,4
1748,"Block Group 2, Census Tract 49, Mobile County, Alabama",-666666666,01,097,004900,2
1749,"Block Group 1, Census Tract 68.01, Mobile County, Alabama",85455,01,097,006801,1
1750,"Block Group 2, Census Tract 207, Walker County, Alabama",69375,01,127,020700,2
1751,"Block Group 4, Census Tract 501, Geneva County, Alabama",26667,01,061,050100,4
1752,"Block Group 2, Census Tract 505, Geneva County, Alabama",46466,01,061,050500,2
1753,"Block Group 1, Census Tract 505, Geneva County, Alabama",44423,01,061,050500,1
1754,"Block Group 5, Census Tract 503, Geneva County, Alabama",30000,01,061,050300,5
1755,"Block Group 1, Census Tract 503, Geneva County, Alabama",40676,01,061,050300,1
1756,"Block Group 4, Census Tract 503, Geneva County, Alabama",80938,01,061,050300,4
1757,"Block Group 2, Census Tract 502, Geneva County, Alabama",63618,01,061,050200,2
1758,"Block Group 2, Census Tract 9607, DeKalb County, Alabama",37273,01,049,960700,2
1759,"Block Group 1, Census Tract 9607, DeKalb County, Alabama",28125,01,049,960700,1
1760,"Block Group 3, Census Tract 9706, Escambia County, Alabama",16500,01,053,970600,3
1761,"Block Group 2, Census Tract 9706, Escambia County, Alabama",-666666666,01,053,970600,2
1762,"Block Group 3, Census Tract 9701, Escambia County, Alabama",63603,01,053,970100,3
1763,"Block Group 1, Census Tract 9701, Escambia County, Alabama",57589,01,053,970100,1
1764,"Block Group 2, Census Tract 9704, Escambia County, Alabama",55313,01,053,970400,2
1765,"Block Group 1, Census Tract 206, Colbert County, Alabama",44063,01,033,020600,1
1766,"Block Group 2, Census Tract 206, Colbert County, Alabama",28472,01,033,020600,2
1767,"Block Group 4, Census Tract 206, Colbert County, Alabama",30551,01,033,020600,4
1768,"Block Group 2, Census Tract 207.01, Colbert County, Alabama",67289,01,033,020701,2
1769,"Block Group 1, Census Tract 207.01, Colbert County, Alabama",50750,01,033,020701,1
1770,"Block Group 3, Census Tract 203, Colbert County, Alabama",17256,01,033,020300,3
1771,"Block Group 2, Census Tract 203, Colbert County, Alabama",22844,01,033,020300,2
1772,"Block Group 3, Census Tract 208.02, Colbert County, Alabama",40703,01,033,020802,3
1773,"Block Group 1, Census Tract 208.02, Colbert County, Alabama",-666666666,01,033,020802,1
1774,"Block Group 2, Census Tract 208.02, Colbert County, Alabama",54435,01,033,020802,2
1775,"Block Group 2, Census Tract 61.04, Mobile County, Alabama",66429,01,097,006104,2
1776,"Block Group 1, Census Tract 61.04, Mobile County, Alabama",53103,01,097,006104,1
1777,"Block Group 1, Census Tract 2, Mobile County, Alabama",40000,01,097,000200,1
1778,"Block Group 1, Census Tract 6, Mobile County, Alabama",25588,01,097,000600,1
1779,"Block Group 1, Census Tract 9.02, Mobile County, Alabama",63469,01,097,000902,1
1780,"Block Group 2, Census Tract 9.02, Mobile County, Alabama",70000,01,097,000902,2
1781,"Block Group 3, Census Tract 9610, Coosa County, Alabama",29955,01,037,961000,3
1782,"Block Group 2, Census Tract 9610, Coosa County, Alabama",30787,01,037,961000,2
1783,"Block Group 2, Census Tract 409.02, Lee County, Alabama",10497,01,081,040902,2
1784,"Block Group 1, Census Tract 409.02, Lee County, Alabama",72083,01,081,040902,1
1785,"Block Group 4, Census Tract 106.22, Madison County, Alabama",25295,01,089,010622,4
1786,"Block Group 2, Census Tract 306.07, Shelby County, Alabama",86211,01,117,030607,2
1787,"Block Group 2, Census Tract 13.02, Mobile County, Alabama",32614,01,097,001302,2
1788,"Block Group 5, Census Tract 604.02, Chilton County, Alabama",48958,01,021,060402,5
1789,"Block Group 1, Census Tract 9525, Bullock County, Alabama",55260,01,011,952500,1
1790,"Block Group 2, Census Tract 9525, Bullock County, Alabama",49500,01,011,952500,2
1791,"Block Group 1, Census Tract 757, Monroe County, Alabama",25875,01,099,075700,1
1792,"Block Group 2, Census Tract 757, Monroe County, Alabama",30938,01,099,075700,2
1793,"Block Group 2, Census Tract 762, Monroe County, Alabama",25893,01,099,076200,2
1794,"Block Group 1, Census Tract 762, Monroe County, Alabama",37656,01,099,076200,1
1795,"Block Group 2, Census Tract 758, Monroe County, Alabama",11522,01,099,075800,2
1796,"Block Group 1, Census Tract 758, Monroe County, Alabama",26818,01,099,075800,1
1797,"Block Group 1, Census Tract 143.01, Jefferson County, Alabama",40435,01,073,014301,1
1798,"Block Group 3, Census Tract 142.04, Jefferson County, Alabama",100786,01,073,014204,3
1799,"Block Group 4, Census Tract 142.04, Jefferson County, Alabama",66448,01,073,014204,4
1800,"Block Group 5, Census Tract 142.04, Jefferson County, Alabama",115764,01,073,014204,5
1801,"Block Group 6, Census Tract 142.04, Jefferson County, Alabama",117880,01,073,014204,6
1802,"Block Group 2, Census Tract 144.05, Jefferson County, Alabama",85911,01,073,014405,2
1803,"Block Group 1, Census Tract 100.02, Jefferson County, Alabama",58698,01,073,010002,1
1804,"Block Group 1, Census Tract 58, Jefferson County, Alabama",30032,01,073,005800,1
1805,"Block Group 3, Census Tract 58, Jefferson County, Alabama",32004,01,073,005800,3
1806,"Block Group 4, Census Tract 54.10, Montgomery County, Alabama",25385,01,101,005410,4
1807,"Block Group 2, Census Tract 55.03, Montgomery County, Alabama",82532,01,101,005503,2
1808,"Block Group 1, Census Tract 55.03, Montgomery County, Alabama",96250,01,101,005503,1
1809,"Block Group 1, Census Tract 56.08, Montgomery County, Alabama",153102,01,101,005608,1
1810,"Block Group 1, Census Tract 56.11, Montgomery County, Alabama",79375,01,101,005611,1
1811,"Block Group 1, Census Tract 56.06, Montgomery County, Alabama",83899,01,101,005606,1
1812,"Block Group 4, Census Tract 56.06, Montgomery County, Alabama",22989,01,101,005606,4
1813,"Block Group 1, Census Tract 54.09, Montgomery County, Alabama",36953,01,101,005409,1
1814,"Block Group 2, Census Tract 54.09, Montgomery County, Alabama",77813,01,101,005409,2
1815,"Block Group 4, Census Tract 54.08, Montgomery County, Alabama",96845,01,101,005408,4
1816,"Block Group 1, Census Tract 54.08, Montgomery County, Alabama",53375,01,101,005408,1
1817,"Block Group 3, Census Tract 303.20, Shelby County, Alabama",67857,01,117,030320,3
1818,"Block Group 4, Census Tract 111.07, Jefferson County, Alabama",70948,01,073,011107,4
1819,"Block Group 1, Census Tract 9704, Escambia County, Alabama",52829,01,053,970400,1
1820,"Block Group 1, Census Tract 4.02, Mobile County, Alabama",18224,01,097,000402,1
1821,"Block Group 1, Census Tract 36.06, Mobile County, Alabama",35093,01,097,003606,1
1822,"Block Group 2, Census Tract 36.07, Mobile County, Alabama",29741,01,097,003607,2
1823,"Block Group 2, Census Tract 39.01, Mobile County, Alabama",31618,01,097,003901,2
1824,"Block Group 1, Census Tract 51, Mobile County, Alabama",24219,01,097,005100,1
1825,"Block Group 2, Census Tract 51, Mobile County, Alabama",21328,01,097,005100,2
1826,"Block Group 3, Census Tract 9543, Chambers County, Alabama",41050,01,017,954300,3
1827,"Block Group 5, Census Tract 9543, Chambers County, Alabama",33625,01,017,954300,5
1828,"Block Group 3, Census Tract 9545, Chambers County, Alabama",23696,01,017,954500,3
1829,"Block Group 4, Census Tract 9545, Chambers County, Alabama",47163,01,017,954500,4
1830,"Block Group 3, Census Tract 51.04, Jefferson County, Alabama",26250,01,073,005104,3
1831,"Block Group 2, Census Tract 51.04, Jefferson County, Alabama",46477,01,073,005104,2
1832,"Block Group 3, Census Tract 110.11, Madison County, Alabama",118371,01,089,011011,3
1833,"Block Group 2, Census Tract 110.11, Madison County, Alabama",136344,01,089,011011,2
1834,"Block Group 1, Census Tract 9562.01, Dallas County, Alabama",55167,01,047,956201,1
1835,"Block Group 2, Census Tract 9562.01, Dallas County, Alabama",66250,01,047,956201,2
1836,"Block Group 2, Census Tract 9572, Dallas County, Alabama",27656,01,047,957200,2
1837,"Block Group 1, Census Tract 9572, Dallas County, Alabama",37917,01,047,957200,1
1838,"Block Group 1, Census Tract 9567.02, Dallas County, Alabama",41811,01,047,956702,1
1839,"Block Group 1, Census Tract 9567.01, Dallas County, Alabama",60000,01,047,956701,1
1840,"Block Group 2, Census Tract 9562.02, Dallas County, Alabama",48750,01,047,956202,2
1841,"Block Group 1, Census Tract 9562.02, Dallas County, Alabama",59500,01,047,956202,1
1842,"Block Group 1, Census Tract 9569, Dallas County, Alabama",32955,01,047,956900,1
1843,"Block Group 2, Census Tract 9569, Dallas County, Alabama",24505,01,047,956900,2
1844,"Block Group 3, Census Tract 9569, Dallas County, Alabama",-666666666,01,047,956900,3
1845,"Block Group 4, Census Tract 9566, Dallas County, Alabama",-666666666,01,047,956600,4
1846,"Block Group 3, Census Tract 9566, Dallas County, Alabama",58750,01,047,956600,3
1847,"Block Group 1, Census Tract 9566, Dallas County, Alabama",24205,01,047,956600,1
1848,"Block Group 3, Census Tract 9568, Dallas County, Alabama",58796,01,047,956800,3
1849,"Block Group 2, Census Tract 37.06, Mobile County, Alabama",78144,01,097,003706,2
1850,"Block Group 1, Census Tract 37.05, Mobile County, Alabama",51369,01,097,003705,1
1851,"Block Group 1, Census Tract 37.04, Mobile County, Alabama",67402,01,097,003704,1
1852,"Block Group 2, Census Tract 32.05, Mobile County, Alabama",18350,01,097,003205,2
1853,"Block Group 2, Census Tract 32.04, Mobile County, Alabama",32885,01,097,003204,2
1854,"Block Group 2, Census Tract 9568, Dallas County, Alabama",20938,01,047,956800,2
1855,"Block Group 1, Census Tract 9565, Dallas County, Alabama",22639,01,047,956500,1
1856,"Block Group 3, Census Tract 9565, Dallas County, Alabama",15255,01,047,956500,3
1857,"Block Group 2, Census Tract 10.02, Mobile County, Alabama",68462,01,097,001002,2
1858,"Block Group 3, Census Tract 25.01, Mobile County, Alabama",82813,01,097,002501,3
1859,"Block Group 2, Census Tract 25.01, Mobile County, Alabama",68977,01,097,002501,2
1860,"Block Group 2, Census Tract 28, Mobile County, Alabama",46574,01,097,002800,2
1861,"Block Group 1, Census Tract 28, Mobile County, Alabama",-666666666,01,097,002800,1
1862,"Block Group 3, Census Tract 33.02, Mobile County, Alabama",121477,01,097,003302,3
1863,"Block Group 1, Census Tract 33.02, Mobile County, Alabama",60227,01,097,003302,1
1864,"Block Group 3, Census Tract 26, Calhoun County, Alabama",52838,01,015,002600,3
1865,"Block Group 2, Census Tract 26, Calhoun County, Alabama",47054,01,015,002600,2
1866,"Block Group 3, Census Tract 4, Calhoun County, Alabama",35375,01,015,000400,3
1867,"Block Group 1, Census Tract 4, Calhoun County, Alabama",24896,01,015,000400,1
1868,"Block Group 2, Census Tract 10, Calhoun County, Alabama",45446,01,015,001000,2
1869,"Block Group 1, Census Tract 10, Calhoun County, Alabama",68438,01,015,001000,1
1870,"Block Group 3, Census Tract 10, Calhoun County, Alabama",80707,01,015,001000,3
1871,"Block Group 1, Census Tract 21.03, Calhoun County, Alabama",35722,01,015,002103,1
1872,"Block Group 1, Census Tract 25.01, Calhoun County, Alabama",56250,01,015,002501,1
1873,"Block Group 3, Census Tract 25.01, Calhoun County, Alabama",71943,01,015,002501,3
1874,"Block Group 3, Census Tract 16, Calhoun County, Alabama",36585,01,015,001600,3
1875,"Block Group 1, Census Tract 16, Calhoun County, Alabama",48214,01,015,001600,1
1876,"Block Group 2, Census Tract 21.01, Calhoun County, Alabama",24878,01,015,002101,2
1877,"Block Group 1, Census Tract 110.22, Madison County, Alabama",79007,01,089,011022,1
1878,"Block Group 2, Census Tract 110.22, Madison County, Alabama",49871,01,089,011022,2
1879,"Block Group 3, Census Tract 112, Madison County, Alabama",75500,01,089,011200,3
1880,"Block Group 1, Census Tract 112, Madison County, Alabama",71964,01,089,011200,1
1881,"Block Group 3, Census Tract 113, Madison County, Alabama",50507,01,089,011300,3
1882,"Block Group 2, Census Tract 113, Madison County, Alabama",83359,01,089,011300,2
1883,"Block Group 2, Census Tract 303.06, Shelby County, Alabama",68000,01,117,030306,2
1884,"Block Group 3, Census Tract 303.06, Shelby County, Alabama",60147,01,117,030306,3
1885,"Block Group 2, Census Tract 306.08, Shelby County, Alabama",93984,01,117,030608,2
1886,"Block Group 3, Census Tract 306.08, Shelby County, Alabama",96813,01,117,030608,3
1887,"Block Group 3, Census Tract 303.31, Shelby County, Alabama",-666666666,01,117,030331,3
1888,"Block Group 3, Census Tract 303.33, Shelby County, Alabama",116944,01,117,030333,3
1889,"Block Group 1, Census Tract 303.32, Shelby County, Alabama",87500,01,117,030332,1
1890,"Block Group 1, Census Tract 302.17, Shelby County, Alabama",132300,01,117,030217,1
1891,"Block Group 2, Census Tract 302.17, Shelby County, Alabama",130966,01,117,030217,2
1892,"Block Group 3, Census Tract 302.17, Shelby County, Alabama",114219,01,117,030217,3
1893,"Block Group 1, Census Tract 302.16, Shelby County, Alabama",44940,01,117,030216,1
1894,"Block Group 2, Census Tract 302.16, Shelby County, Alabama",169286,01,117,030216,2
1895,"Block Group 2, Census Tract 9602, Conecuh County, Alabama",39795,01,035,960200,2
1896,"Block Group 1, Census Tract 9602, Conecuh County, Alabama",33750,01,035,960200,1
1897,"Block Group 5, Census Tract 111.07, Jefferson County, Alabama",76136,01,073,011107,5
1898,"Block Group 2, Census Tract 103.02, Talladega County, Alabama",34412,01,121,010302,2
1899,"Block Group 3, Census Tract 103.02, Talladega County, Alabama",68158,01,121,010302,3
1900,"Block Group 1, Census Tract 102.01, Talladega County, Alabama",63453,01,121,010201,1
1901,"Block Group 2, Census Tract 304.06, Shelby County, Alabama",43333,01,117,030406,2
1902,"Block Group 4, Census Tract 9565, Dallas County, Alabama",10294,01,047,956500,4
1903,"Block Group 1, Census Tract 9564, Dallas County, Alabama",16858,01,047,956400,1
1904,"Block Group 2, Census Tract 9732, Marengo County, Alabama",-666666666,01,091,973200,2
1905,"Block Group 4, Census Tract 9734, Marengo County, Alabama",-666666666,01,091,973400,4
1906,"Block Group 3, Census Tract 9734, Marengo County, Alabama",36941,01,091,973400,3
1907,"Block Group 2, Census Tract 9729, Marengo County, Alabama",16853,01,091,972900,2
1908,"Block Group 5, Census Tract 9729, Marengo County, Alabama",-666666666,01,091,972900,5
1909,"Block Group 1, Census Tract 9729, Marengo County, Alabama",56875,01,091,972900,1
1910,"Block Group 1, Census Tract 403.01, Houston County, Alabama",45833,01,069,040301,1
1911,"Block Group 2, Census Tract 53.03, Morgan County, Alabama",58679,01,103,005303,2
1912,"Block Group 1, Census Tract 53.02, Morgan County, Alabama",74881,01,103,005302,1
1913,"Block Group 2, Census Tract 53.02, Morgan County, Alabama",62500,01,103,005302,2
1914,"Block Group 2, Census Tract 403.01, Houston County, Alabama",48347,01,069,040301,2
1915,"Block Group 3, Census Tract 403.01, Houston County, Alabama",26776,01,069,040301,3
1916,"Block Group 1, Census Tract 403.02, Houston County, Alabama",33056,01,069,040302,1
1917,"Block Group 3, Census Tract 302.16, Shelby County, Alabama",129258,01,117,030216,3
1918,"Block Group 1, Census Tract 302.13, Shelby County, Alabama",77875,01,117,030213,1
1919,"Block Group 3, Census Tract 302.13, Shelby County, Alabama",58000,01,117,030213,3
